start_time,end_time,exercise_title,set_index,weight_kg,reps,user_id
"15 Oct 2024, 14:26","15 Oct 2024, 15:52",Iso-Lateral Row (Machine),0,45,15,1
"15 Oct 2024, 14:26","15 Oct 2024, 15:52",Iso-Lateral Row (Machine),1,52,12,1
"15 Oct 2024, 14:26","15 Oct 2024, 15:52",Iso-Lateral Row (Machine),2,52,10,1
"4 Oct 2024, 15:15","4 Oct 2024, 16:41",Iso-Lateral Row (Machine),0,25,10,2
"4 Oct 2024, 15:15","4 Oct 2024, 16:41",Iso-Lateral Row (Machine),1,25,9,2
"4 Oct 2024, 15:15","4 Oct 2024, 16:41",Iso-Lateral Row (Machine),2,25,8,2
"30 Sep 2024, 17:27","30 Sep 2024, 18:43",Iso-Lateral Row (Machine),0,20,11,2
"30 Sep 2024, 17:27","30 Sep 2024, 18:43",Iso-Lateral Row (Machine),1,22.5,9,2
"30 Sep 2024, 17:27","30 Sep 2024, 18:43",Iso-Lateral Row (Machine),2,22.5,9,2
"26 Sep 2024, 13:32","26 Sep 2024, 15:00",Iso-Lateral Row (Machine),0,32,10,1
"26 Sep 2024, 13:32","26 Sep 2024, 15:00",Iso-Lateral Row (Machine),1,43.3,13,1
"26 Sep 2024, 13:32","26 Sep 2024, 15:00",Iso-Lateral Row (Machine),2,45,10,1
"26 Sep 2024, 13:32","26 Sep 2024, 15:00",Iso-Lateral Row (Machine),3,45,10,1
"18 Sep 2024, 14:30","18 Sep 2024, 15:58",Iso-Lateral Row (Machine),0,43.3,10,1
"18 Sep 2024, 14:30","18 Sep 2024, 15:58",Iso-Lateral Row (Machine),1,43.3,7,1
"18 Sep 2024, 14:30","18 Sep 2024, 15:58",Iso-Lateral Row (Machine),2,38.3,4,1
"18 Sep 2024, 14:30","18 Sep 2024, 15:58",Iso-Lateral Row (Machine),3,38.3,10,1
"14 Sep 2024, 13:41","14 Sep 2024, 15:20",Iso-Lateral Row (Machine),0,36,12,1
"14 Sep 2024, 13:41","14 Sep 2024, 15:20",Iso-Lateral Row (Machine),1,41,9,1
"14 Sep 2024, 13:41","14 Sep 2024, 15:20",Iso-Lateral Row (Machine),2,40.6,3,1
"29 Jul 2024, 18:27","29 Jul 2024, 20:02",Iso-Lateral Machine Row,0,25,10,2
"29 Jul 2024, 18:27","29 Jul 2024, 20:02",Iso-Lateral Machine Row,1,55,13,2
"29 Jul 2024, 18:27","29 Jul 2024, 20:02",Iso-Lateral Machine Row,2,65,10,2
"29 Jul 2024, 18:27","29 Jul 2024, 20:02",Iso-Lateral Machine Row,3,60,12,2
"29 Jul 2024, 18:27","29 Jul 2024, 20:02",Iso-Lateral Row (Machine),0,40,11,2
"29 Jul 2024, 18:27","29 Jul 2024, 20:02",Iso-Lateral Row (Machine),1,40,10,2
"29 Jul 2024, 18:27","29 Jul 2024, 20:02",Iso-Lateral Row (Machine),2,35,11,2
"23 Jun 2024, 12:05","23 Jun 2024, 14:05",Iso-Lateral Machine Row,0,45,10,2
"23 Jun 2024, 12:05","23 Jun 2024, 14:05",Iso-Lateral Machine Row,1,45,9,2
"23 Jun 2024, 12:05","23 Jun 2024, 14:05",Iso-Lateral Machine Row,2,41,12,2
"14 Jun 2024, 16:45","14 Jun 2024, 18:15",Iso-Lateral Row (Machine),0,23,12,1
"14 Jun 2024, 16:45","14 Jun 2024, 18:15",Iso-Lateral Row (Machine),1,27,12,1
"14 Jun 2024, 16:45","14 Jun 2024, 18:15",Iso-Lateral Row (Machine),2,27,9,1
"14 Jun 2024, 16:45","14 Jun 2024, 18:15",Iso-Lateral Row (Machine),3,25.3,3,1
"12 Jun 2024, 14:47","12 Jun 2024, 15:43",Iso-Lateral Machine Row,0,41,11,2
"12 Jun 2024, 14:47","12 Jun 2024, 15:43",Iso-Lateral Machine Row,1,41,11,2
"12 Jun 2024, 14:47","12 Jun 2024, 15:43",Iso-Lateral Machine Row,2,41,8,2
"12 Jun 2024, 14:47","12 Jun 2024, 15:43",Iso-Lateral Machine Row,3,36,3,2
"12 Jun 2024, 14:47","12 Jun 2024, 15:43",Iso-Lateral Machine Row,4,36,11,2
"31 May 2024, 12:36","31 May 2024, 14:05",Iso-Lateral Machine Row,0,32,13,2
"31 May 2024, 12:36","31 May 2024, 14:05",Iso-Lateral Machine Row,1,36,13,2
"31 May 2024, 12:36","31 May 2024, 14:05",Iso-Lateral Machine Row,2,41,12,2
"31 May 2024, 12:36","31 May 2024, 14:05",Iso-Lateral Machine Row,3,41,12,1
"31 May 2024, 12:36","31 May 2024, 14:05",Iso-Lateral Machine Row,4,43.5,11,2
"31 May 2024, 12:36","31 May 2024, 14:05",Iso-Lateral Machine Row,5,36,5,2
"24 May 2024, 16:11","24 May 2024, 17:29",Iso-Lateral Row (Machine),0,15,12,2
"24 May 2024, 16:11","24 May 2024, 17:29",Iso-Lateral Row (Machine),1,17.5,12,2
"24 May 2024, 16:11","24 May 2024, 17:29",Iso-Lateral Row (Machine),2,17.5,12,2
"24 May 2024, 16:11","24 May 2024, 17:29",Iso-Lateral Row (Machine),3,17.5,11,2
"17 May 2024, 16:27","17 May 2024, 17:38",Iso-Lateral Row (Machine),0,10,12,1
"17 May 2024, 16:27","17 May 2024, 17:38",Iso-Lateral Row (Machine),1,10,12,1
"17 May 2024, 16:27","17 May 2024, 17:38",Iso-Lateral Row (Machine),2,12.5,10,1
"6 May 2024, 15:51","6 May 2024, 17:39",Iso-Lateral Row (Machine),0,10,12,2
"6 May 2024, 15:51","6 May 2024, 17:39",Iso-Lateral Row (Machine),1,10,10,2
"6 May 2024, 15:51","6 May 2024, 17:39",Iso-Lateral Row (Machine),2,15,5,2
"6 May 2024, 15:51","6 May 2024, 17:39",Iso-Lateral Row (Machine),3,10,7,2
"6 May 2024, 15:50","6 May 2024, 17:44",Iso-Lateral Row (Machine),0,15,10,2
"6 May 2024, 15:50","6 May 2024, 17:44",Iso-Lateral Row (Machine),1,15,11,2
"6 May 2024, 15:50","6 May 2024, 17:44",Iso-Lateral Row (Machine),2,15,12,2
"31 Jan 2024, 12:33","31 Jan 2024, 13:53",Iso-Lateral Row (Machine),0,36,15,2
"31 Jan 2024, 12:33","31 Jan 2024, 13:53",Iso-Lateral Row (Machine),1,36,15,2
"31 Jan 2024, 12:33","31 Jan 2024, 13:53",Iso-Lateral Row (Machine),2,36,15,2
"22 Nov 2023, 18:32","22 Nov 2023, 19:34",Iso-Lateral Row (Machine),0,40,10,2
"22 Nov 2023, 18:32","22 Nov 2023, 19:34",Iso-Lateral Row (Machine),1,40,10,2
"22 Nov 2023, 18:32","22 Nov 2023, 19:34",Iso-Lateral Row (Machine),2,35,10,2
